reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
cf862ec3-3d65-4ea7-a612-79158d751a80,Manu Khandelwal,https://play-lh.googleusercontent.com/a-/ALV-UjU5fpiVj_JNv9CCy7qUCO8MkWsQjvY-fd_PvrR8du2XWBbe6RAS-A,"go for the premium, totally worth it. I'm a big time promoter of Google products, and Gemini is great for quick searches and simple response. But chatgpt 4o nailed it with becoming like a friend, understand needs, remembering contexts and contents, and providing a very personalized experience... memory feature seemed odd to me first, where it might get full and you might need to manually fix it, but I haven't looked at it since I got premium, and it's working like a charm. love it!",5,47,1.2024.240,2024-09-09 00:10:07,,,1.2024.240
9ca7f78e-e411-4b41-8e32-8edb64265977,Markahc,https://play-lh.googleusercontent.com/a-/ALV-UjXBC4W82bFp9tjCbxDiamHDyN__HCqPdmjE1gzrmD3eYGITfFze,I have the premium version on Android. There's an annoying bug where the arrow to submit what I've written in the prompt does not appear. I have to close the app and reopen it. It's also frustrating that chats I'm looking for in search do not appear when I search for them. Have to keep restarting until the conversation I want randomly appears.,2,62,1.2024.240,2024-09-05 15:50:06,,,1.2024.240
e7edb015-c918-404b-ad25-9fa5578f5f60,Ruchil Harpal,https://play-lh.googleusercontent.com/a/ACg8ocJBHhMAvCfmsrPBQw7KkIxENbQQUK3vlX6FFktdTt8TreRpry4=mo,"This app used to be so good, but updates have made it worse. It keeps giving errors after simple tasks. When using the voice-to-text feature, there is this glitch where it keeps ""converting"" but never really converts and keeps loading which is really frustrating. I think GPT 4o has been a downgrade for non premium users because it's often to heavy, resulting in errors after simple tasks and long loading times. I think the user should have the option to choose between GPT 3.5 and GPT 4o",2,34,1.2024.247,2024-09-13 08:44:51,,,1.2024.247
53ab60f4-67c5-462d-9685-1c0c9ac59c23,Umar van Tonder,https://play-lh.googleusercontent.com/a-/ALV-UjVtgvt7Yqbd68c1QuRIHedWVTZluDwm9tOAWkQjXUOtYhdJ1CE,"Exceptionally smart, fun to use. The output is very accurate as well. From reading files, transcribing information exactly as is from photos, to adding all of this information to a spreadsheet, the ease of .csv file manipulation with it, plus that it can very effectively compare two different products on the market, makes it extremely useful. Only shortfalls I found is that, repeated edits on a same matter, confuses it, for example, the line space edits on a LaTex document, and text on pictures",5,385,1.2024.240,2024-09-07 15:52:33,,,1.2024.240
dd4eac09-6b7a-45c5-a4c9-983bb8eae805,Junior,https://play-lh.googleusercontent.com/a-/ALV-UjXNguBtxIERYvW2740GA8w8_VpUcI8nuOl76urC65gUCI7tyais,"This actually helped me all rounders. Psychological, Physical Workout, Studies, Amazing advices, and A LOT!!! It helped my young mind to traverse this app more and more for comfort and advantages. It can be your Therapist! Your Teacher! And your Helper! It has loads that it can offer to you! Plus with the instant response is actually convenient and efficient. Plus you can make the AI. explain it to your intellect so it is friendly for anyone whatever they are! That's all. But it's great!!!",5,300,1.2024.247,2024-09-21 10:16:57,,,1.2024.247
4edd1f5a-65d6-4116-abc8-0b7905819e85,Queen of hell,https://play-lh.googleusercontent.com/a-/ALV-UjW8L9HLmFLf2ezpG-_8vmBtisYm8mVjsYjNs-0gcjF9rV-DeNE,"The plus version is way too expensive. Also the ""GPT-4o mini"" doesn't know much and often says wrong things. And it told me to wash my dishes in the washing machine (???). The app is practically unusable except for the few messages with GPT-4o you get. Update: Since the latest update the responses are extremely slow and it needs an eternity until the ai finishes the text. It produces like one word in two seconds. Really annoying.",1,84,1.2024.247,2024-09-11 03:54:29,,,1.2024.247
49df8cf8-542c-4a78-be9a-dd84b0569263,Keith Röckèféllèr,https://play-lh.googleusercontent.com/a-/ALV-UjW_6syzhziM2c2VMXVg3ZL3cJ3p5Smy2cARaGi18nmSzpUNgKk,"It's all good, my only issue is that one has to subscribe to somethings like generating images, there's a free limit about 2 images, then there's a limit on gpt4-o, dear management some of us are interested in learning and since we are coming from 3rd world countries, learning is the only way we can create the lives we would want, kindly let us use most of the app with full features so that we can revolutionize and change 3rd world countries to to better places thanks",4,1,1.2024.261,2024-09-25 02:03:57,,,1.2024.261
a0327f59-2bb7-4e65-96fc-9f9ae5d5146a,Joselito Nimes,https://play-lh.googleusercontent.com/a-/ALV-UjVFaojNHYGiRQTc1nQnjQOBQXt49zln59XYPcsrc-LckSD1t5zi,"All the answer it gives the app is great, but the problem is I don't know if it's bug or it really takes for many hour to send a picture if you don't purchase subscription plus because meanwhile I was waiting for 5 hours to send a Pic again it still cannot send a pic. So I hope you adjust the time of how long to wait to upload a picture again or fix them to upload pictures again.",3,7,1.2024.254,2024-09-18 15:12:10,,,1.2024.254
53623f86-a25d-475a-8698-5175c208f01e,HFWray,https://play-lh.googleusercontent.com/a-/ALV-UjUa93idci7ricFv3fKF3smYCafRMrtJYNZw5yzXgGiF73f_nQU,I love this app in so many ways. literally the best chat gpt I've ever used. without it requiring me to pay although I do think the premium subscription needs to be re looked at. the price of 23 us dollars a month is way too crazy. atleast make a cheaper subscription option where the price drops to 10$. then you would have way more subscribers for sure including me,5,12,1.2024.262,2024-09-27 08:12:39,,,1.2024.262
df28bb9c-2cad-4e7b-90d7-c91c9eeedb96,T S,https://play-lh.googleusercontent.com/a-/ALV-UjXA962QYHySjuZdeMRPNdzbUX2cWjoJak1-fNqtmPHovbUXz_VL,"Amazing app, but the developers got money hungry and added a subscription. Still a great app though. Edit: after some thinking, I take back what I said. It's a reasonable ask for an app this useful. Plus the pay wall only stops you from sending images after a certain amount. You can still ask the Ai questions.",4,1,1.2024.240,2024-09-06 08:17:52,,,1.2024.240
12c08d03-61fd-4c8d-abe0-ed54ca858f2c,Elena Baptiste,https://play-lh.googleusercontent.com/a/ACg8ocIEGITBuIb5fThXONw1jTg6LzOG_ah1tL8GhK2G8e-EKIgbFA=mo,"ChatGPT itself is invaluable, 5 stars. however, the android version is not up to the task. It is never actually functions. It's always just a thinking circle and nothing. Which sucks cause I pay for the premium version. I'll keep doing it because like I said, ChatGPT is great and I am excited to see what they do next but I just wish the app worked on my phone.",4,2,1.2024.262,2024-09-26 08:39:36,,,1.2024.262
